+--------------------------+---------------------------------------------------------------------------------------+--------------------------------------------------------------------------------------------------+
| Type                     | Core                                                                                  | To Check                                                                                         |
+--------------------------+---------------------------------------------------------------------------------------+--------------------------------------------------------------------------------------------------+
| Override (phtml/js/html) | vendor/magento/module-catalog/view/frontend/layout/catalog_category_view.xml          | app/design/frontend/Ampersand/theme/Magento_Catalog/layout/catalog_category_view.xml             |
| Override (phtml/js/html) | vendor/magento/module-checkout/view/frontend/templates/cart/form.phtml                | app/design/frontend/Ampersand/theme/Magento_Checkout/templates/cart/form.phtml                   |
| Override (phtml/js/html) | vendor/magento/module-checkout/view/frontend/templates/cart/form.phtml                | vendor/ampersand/upgrade-patch-helper-test-module/src/Magento_Checkout/templates/cart/form.phtml |
| Override (phtml/js/html) | vendor/magento/module-checkout/view/frontend/web/js/model/place-order.js              | app/design/frontend/Ampersand/theme/Magento_Checkout/web/js/model/place-order.js                 |
| Override (phtml/js/html) | vendor/magento/module-checkout/view/frontend/web/template/summary/item/details.html   | app/design/frontend/Ampersand/theme/Magento_Checkout/web/template/summary/item/details.html      |
| Override (phtml/js/html) | vendor/magento/module-customer/view/frontend/templates/account/dashboard/info.phtml   | app/design/frontend/Ampersand/theme/Magento_Customer/templates/account/dashboard/info.phtml      |
| Override (phtml/js/html) | vendor/magento/module-customer/view/frontend/web/js/model/authentication-popup.js     | app/design/frontend/Ampersand/theme/Magento_Customer/web/js/model/authentication-popup.js        |
| Override (phtml/js/html) | vendor/magento/module-sales/view/frontend/layout/sales_order_print.xml                | app/design/frontend/Ampersand/theme/Magento_Sales/layout/sales_order_print.xml                   |
| Override (phtml/js/html) | vendor/magento/module-ui/view/base/web/templates/block-loader.html                    | app/design/frontend/Ampersand/theme/Magento_Ui/web/templates/block-loader.html                   |
| Plugin                   | vendor/magento/module-sales/Block/Adminhtml/Order/Create/Form.php                     | Ampersand\Test\Block\Plugin\OrderCreateFormPlugin::afterGetOrderDataJson                         |
| Plugin                   | vendor/magento/module-sales/Block/Adminhtml/Order/Create/Form.php                     | Ampersand\Test\Block\Plugin\OrderCreateFormPlugin::aroundGetOrderDataJson                        |
| Plugin                   | vendor/magento/module-sales/Block/Adminhtml/Order/Create/Form.php                     | Ampersand\Test\Block\Plugin\OrderCreateFormPlugin::beforeGetOrderDataJson                        |
| Plugin                   | vendor/magento/module-sales/Block/Adminhtml/Order/View/History.php                    | Ampersand\Test\Block\Plugin\OrderViewHistoryPlugin::afterCanSendCommentEmail                     |
| Plugin                   | vendor/magento/module-sales/Block/Adminhtml/Order/View/History.php                    | Ampersand\Test\Block\Plugin\OrderViewHistoryPlugin::aroundCanSendCommentEmail                    |
| Plugin                   | vendor/magento/module-sales/Block/Adminhtml/Order/View/History.php                    | Ampersand\Test\Block\Plugin\OrderViewHistoryPlugin::beforeCanSendCommentEmail                    |
| Preference               | vendor/magento/module-advanced-pricing-import-export/Model/Export/AdvancedPricing.php | Ampersand\Test\Model\Admin\Export\AdvancedPricing                                                |
| Preference               | vendor/magento/module-authorizenet/Model/Directpost.php                               | Ampersand\Test\Model\Admin\Directpost                                                            |
| Preference               | vendor/magento/module-authorizenet/Model/Directpost.php                               | Ampersand\Test\Model\Directpost                                                                  |
| Preference               | vendor/magento/module-authorizenet/Model/Directpost.php                               | Ampersand\Test\Model\Frontend\Directpost                                                         |
| Preference               | vendor/magento/module-weee/Model/Total/Quote/Weee.php                                 | Ampersand\Test\Model\Admin\Total\Quote\Weee                                                      |
| Preference               | vendor/magento/module-weee/Model/Total/Quote/Weee.php                                 | Ampersand\Test\Model\Frontend\Total\Quote\Weee                                                   |
| Preference               | vendor/magento/module-weee/Model/Total/Quote/Weee.php                                 | Ampersand\Test\Model\Total\Quote\Weee                                                            |
+--------------------------+---------------------------------------------------------------------------------------+--------------------------------------------------------------------------------------------------+
