+--------------------------+----------------------------------------------------------------------------------------+--------------------------------------------------------------------------------------------------+
| Type                     | Core                                                                                   | To Check                                                                                         |
+--------------------------+----------------------------------------------------------------------------------------+--------------------------------------------------------------------------------------------------+
| Override (phtml/js/html) | vendor/magento/module-bundle/view/frontend/templates/js/components.phtml               | app/design/frontend/Ampersand/theme/Magento_Bundle/templates/js/components.phtml                 |
| Override (phtml/js/html) | vendor/magento/module-catalog/view/frontend/layout/catalog_category_view.xml           | app/design/frontend/Ampersand/theme/Magento_Catalog/layout/catalog_category_view.xml             |
| Override (phtml/js/html) | vendor/magento/module-checkout/view/frontend/templates/cart/form.phtml                 | app/design/frontend/Ampersand/theme/Magento_Checkout/templates/cart/form.phtml                   |
| Override (phtml/js/html) | vendor/magento/module-checkout/view/frontend/templates/cart/form.phtml                 | vendor/ampersand/upgrade-patch-helper-test-module/src/Magento_Checkout/templates/cart/form.phtml |
| Override (phtml/js/html) | vendor/magento/module-checkout/view/frontend/web/js/model/place-order.js               | app/design/frontend/Ampersand/theme/Magento_Checkout/web/js/model/place-order.js                 |
| Override (phtml/js/html) | vendor/magento/module-checkout/view/frontend/web/template/summary/item/details.html    | app/design/frontend/Ampersand/theme/Magento_Checkout/web/template/summary/item/details.html      |
| Override (phtml/js/html) | vendor/magento/module-customer/view/frontend/templates/account/dashboard/info.phtml    | app/design/frontend/Ampersand/theme/Magento_Customer/templates/account/dashboard/info.phtml      |
| Override (phtml/js/html) | vendor/magento/module-sales/view/frontend/layout/sales_order_print.xml                 | app/design/frontend/Ampersand/theme/Magento_Sales/layout/sales_order_print.xml                   |
| Override (phtml/js/html) | vendor/magento/module-vault/view/frontend/web/js/view/payment/method-renderer/vault.js | app/design/frontend/Ampersand/theme/Magento_Vault/web/js/view/payment/method-renderer/vault.js   |
| Plugin                   | vendor/magento/module-checkout/CustomerData/Cart.php                                   | Amazon\Core\Plugin\CartSection::afterGetSectionData                                              |
| Plugin                   | vendor/magento/module-sales/Block/Adminhtml/Order/View/History.php                     | Ampersand\Test\Block\Plugin\OrderViewHistoryPlugin::afterCanSendCommentEmail                     |
| Plugin                   | vendor/magento/module-sales/Block/Adminhtml/Order/View/History.php                     | Ampersand\Test\Block\Plugin\OrderViewHistoryPlugin::aroundCanSendCommentEmail                    |
| Plugin                   | vendor/magento/module-sales/Block/Adminhtml/Order/View/History.php                     | Ampersand\Test\Block\Plugin\OrderViewHistoryPlugin::beforeCanSendCommentEmail                    |
| Preference               | vendor/magento/module-advanced-pricing-import-export/Model/Export/AdvancedPricing.php  | Ampersand\Test\Model\Admin\Export\AdvancedPricing                                                |
| Preference               | vendor/magento/module-authorizenet/Model/Directpost.php                                | Ampersand\Test\Model\Admin\Directpost                                                            |
| Preference               | vendor/magento/module-authorizenet/Model/Directpost.php                                | Ampersand\Test\Model\Directpost                                                                  |
| Preference               | vendor/magento/module-authorizenet/Model/Directpost.php                                | Ampersand\Test\Model\Frontend\Directpost                                                         |
+--------------------------+----------------------------------------------------------------------------------------+--------------------------------------------------------------------------------------------------+
