+--------------------------+-----------------------------------------------------------------------------------------------------------------+------------------------------------------------------------------------------------------------------------------------+
| Type                     | Core                                                                                                            | To Check                                                                                                               |
+--------------------------+-----------------------------------------------------------------------------------------------------------------+------------------------------------------------------------------------------------------------------------------------+
| Override (phtml/js/html) | vendor/ampersand/upgrade-patch-helper-test-module/src/module/view/frontend/templates/checkout/something.phtml   | app/design/frontend/Ampersand/theme/Ampersand_TestVendor/templates/checkout/something.phtml                            |
| Override (phtml/js/html) | vendor/magento/module-bundle/view/frontend/templates/js/components.phtml                                        | app/design/frontend/Ampersand/theme/Magento_Bundle/templates/js/components.phtml                                       |
| Override (phtml/js/html) | vendor/magento/module-catalog-widget/view/frontend/templates/product/widget/content/grid.phtml                  | app/design/frontend/Ampersand/theme/Magento_CatalogWidget/templates/product/widget/content/grid.phtml                  |
| Override (phtml/js/html) | vendor/magento/module-catalog/view/frontend/layout/catalog_category_view.xml                                    | app/design/frontend/Ampersand/theme/Magento_Catalog/layout/catalog_category_view.xml                                   |
| Override (phtml/js/html) | vendor/magento/module-checkout/view/frontend/templates/cart/form.phtml                                          | app/design/frontend/Ampersand/theme/Magento_Checkout/templates/cart/form.phtml                                         |
| Override (phtml/js/html) | vendor/magento/module-checkout/view/frontend/templates/cart/form.phtml                                          | vendor/ampersand/upgrade-patch-helper-test-module/src/theme/Magento_Checkout/templates/cart/form.phtml                 |
| Override (phtml/js/html) | vendor/magento/module-checkout/view/frontend/web/js/model/place-order.js                                        | app/design/frontend/Ampersand/theme/Magento_Checkout/web/js/model/place-order.js                                       |
| Override (phtml/js/html) | vendor/magento/module-checkout/view/frontend/web/template/summary/item/details.html                             | app/design/frontend/Ampersand/theme/Magento_Checkout/web/template/summary/item/details.html                            |
| Override (phtml/js/html) | vendor/magento/module-configurable-product/view/frontend/templates/product/view/type/options/configurable.phtml | app/design/frontend/Ampersand/theme/Magento_ConfigurableProduct/templates/product/view/type/options/configurable.phtml |
| Override (phtml/js/html) | vendor/magento/module-customer/view/frontend/email/password_reset_confirmation.html                             | app/design/frontend/Ampersand/theme/Magento_Customer/email/password_reset_confirmation.html                            |
| Override (phtml/js/html) | vendor/magento/module-customer/view/frontend/templates/account/dashboard/info.phtml                             | app/design/frontend/Ampersand/theme/Magento_Customer/templates/account/dashboard/info.phtml                            |
| Override (phtml/js/html) | vendor/magento/module-sales/view/frontend/layout/sales_order_print.xml                                          | app/design/frontend/Ampersand/theme/Magento_Sales/layout/sales_order_print.xml                                         |
| Override (phtml/js/html) | vendor/magento/module-vault/view/frontend/web/js/view/payment/method-renderer/vault.js                          | app/design/frontend/Ampersand/theme/Magento_Vault/web/js/view/payment/method-renderer/vault.js                         |
| Plugin                   | vendor/magento/framework/Stdlib/Cookie/PhpCookieManager.php                                                     | Ampersand\Test\Plugin\PhpCookieManager::beforeSetPublicCookie                                                          |
| Plugin                   | vendor/magento/module-sales/Block/Adminhtml/Order/View/History.php                                              | Ampersand\Test\Block\Plugin\OrderViewHistoryPlugin::afterCanSendCommentEmail                                           |
| Plugin                   | vendor/magento/module-sales/Block/Adminhtml/Order/View/History.php                                              | Ampersand\Test\Block\Plugin\OrderViewHistoryPlugin::aroundCanSendCommentEmail                                          |
| Plugin                   | vendor/magento/module-sales/Block/Adminhtml/Order/View/History.php                                              | Ampersand\Test\Block\Plugin\OrderViewHistoryPlugin::beforeCanSendCommentEmail                                          |
| Preference               | vendor/ampersand/upgrade-patch-helper-test-module/src/module/Api/ExampleInterface.php                           | Ampersand\Test\Model\Example                                                                                           |
| Preference               | vendor/ampersand/upgrade-patch-helper-test-module/src/module/Model/SomeClass.php                                | Ampersand\Test\Model\ThirdPartyClass                                                                                   |
| Preference               | vendor/magento/framework/Locale/Format.php                                                                      | Ampersand\Test\Model\Locale\Format                                                                                     |
| Preference               | vendor/magento/module-advanced-pricing-import-export/Model/Export/AdvancedPricing.php                           | Ampersand\Test\Model\Admin\Export\AdvancedPricing                                                                      |
| Preference               | vendor/magento/module-authorizenet/Model/Directpost.php                                                         | Ampersand\Test\Model\Admin\Directpost                                                                                  |
| Preference               | vendor/magento/module-authorizenet/Model/Directpost.php                                                         | Ampersand\Test\Model\Directpost                                                                                        |
| Preference               | vendor/magento/module-authorizenet/Model/Directpost.php                                                         | Ampersand\Test\Model\Frontend\Directpost                                                                               |
+--------------------------+-----------------------------------------------------------------------------------------------------------------+------------------------------------------------------------------------------------------------------------------------+
