+--------------------------+---------------------------------------------------------------------------------------------------------------+--------------------------------------------------------------------------------------------------------+
| Type                     | Core                                                                                                          | To Check                                                                                               |
+--------------------------+---------------------------------------------------------------------------------------------------------------+--------------------------------------------------------------------------------------------------------+
| Override (phtml/js/html) | vendor/ampersand/upgrade-patch-helper-test-module/src/module/view/frontend/templates/checkout/something.phtml | app/design/frontend/Ampersand/theme/Ampersand_TestVendor/templates/checkout/something.phtml            |
| Override (phtml/js/html) | vendor/magento/module-catalog-widget/view/frontend/templates/product/widget/content/grid.phtml                | app/design/frontend/Ampersand/theme/Magento_CatalogWidget/templates/product/widget/content/grid.phtml  |
| Override (phtml/js/html) | vendor/magento/module-catalog/view/frontend/layout/catalog_category_view.xml                                  | app/design/frontend/Ampersand/theme/Magento_Catalog/layout/catalog_category_view.xml                   |
| Override (phtml/js/html) | vendor/magento/module-checkout/view/frontend/templates/cart/form.phtml                                        | app/design/frontend/Ampersand/theme/Magento_Checkout/templates/cart/form.phtml                         |
| Override (phtml/js/html) | vendor/magento/module-checkout/view/frontend/templates/cart/form.phtml                                        | vendor/ampersand/upgrade-patch-helper-test-module/src/theme/Magento_Checkout/templates/cart/form.phtml |
| Override (phtml/js/html) | vendor/magento/module-checkout/view/frontend/web/js/model/place-order.js                                      | app/design/frontend/Ampersand/theme/Magento_Checkout/web/js/model/place-order.js                       |
| Override (phtml/js/html) | vendor/magento/module-checkout/view/frontend/web/template/summary/item/details.html                           | app/design/frontend/Ampersand/theme/Magento_Checkout/web/template/summary/item/details.html            |
| Override (phtml/js/html) | vendor/magento/module-customer/view/frontend/email/password_reset_confirmation.html                           | app/design/frontend/Ampersand/theme/Magento_Customer/email/password_reset_confirmation.html            |
| Override (phtml/js/html) | vendor/magento/module-customer/view/frontend/templates/account/dashboard/info.phtml                           | app/design/frontend/Ampersand/theme/Magento_Customer/templates/account/dashboard/info.phtml            |
| Override (phtml/js/html) | vendor/magento/module-sales/view/frontend/layout/sales_order_print.xml                                        | app/design/frontend/Ampersand/theme/Magento_Sales/layout/sales_order_print.xml                         |
| Override (phtml/js/html) | vendor/magento/module-ui/view/base/web/templates/grid/masonry.html                                            | app/design/frontend/Ampersand/theme/Magento_Ui/web/templates/grid/masonry.html                         |
| Override (phtml/js/html) | vendor/magento/module-vault/view/frontend/web/js/view/payment/method-renderer/vault.js                        | app/design/frontend/Ampersand/theme/Magento_Vault/web/js/view/payment/method-renderer/vault.js         |
| Plugin                   | vendor/magento/framework/Stdlib/Cookie/PhpCookieManager.php                                                   | Ampersand\Test\Plugin\PhpCookieManager::beforeSetPublicCookie                                          |
| Plugin                   | vendor/magento/module-adobe-ims/Model/UserProfile.php                                                         | Ampersand\Test\Plugin\AdobeImsUserProfile::afterGetUpdatedAt                                           |
| Plugin                   | vendor/magento/module-adobe-ims/Model/UserProfile.php                                                         | Ampersand\Test\Plugin\AdobeImsUserProfile::aroundGetUpdatedAt                                          |
| Plugin                   | vendor/magento/module-adobe-ims/Model/UserProfile.php                                                         | Ampersand\Test\Plugin\AdobeImsUserProfile::beforeGetUpdatedAt                                          |
| Plugin                   | vendor/magento/module-adobe-ims/Model/UserProfile.php                                                         | Ampersand\Test\Plugin\AdobeImsUserProfileVirtual::afterGetUpdatedAt                                    |
| Plugin                   | vendor/magento/module-adobe-ims/Model/UserProfile.php                                                         | Ampersand\Test\Plugin\AdobeImsUserProfileVirtual::aroundGetUpdatedAt                                   |
