+-------+--------------------------+------------------------------------------------------------------------------------------------------------------------------------+------------------------------------------------------------------------------------------------------------------------------------+
| Level | Type                     | File                                                                                                                               | To Check                                                                                                                           |
+-------+--------------------------+------------------------------------------------------------------------------------------------------------------------------------+------------------------------------------------------------------------------------------------------------------------------------+
| WARN  | DB schema added          | vendor/ampersand/upgrade-patch-helper-test-module/src/module/etc/db_schema.xml                                                     | queue_poison_pill                                                                                                                  |
| WARN  | DB schema added          | vendor/ampersand/upgrade-patch-helper-test-module/src/module/etc/db_schema.xml                                                     | sales_order                                                                                                                        |
| WARN  | DB schema changed        | vendor/ampersand/upgrade-patch-helper-test-module/src/module/etc/db_schema.xml                                                     | customer_entity                                                                                                                    |
| WARN  | DB schema removed        | vendor/ampersand/upgrade-patch-helper-test-module-to-be-removed/src/module/etc/db_schema.xml                                       | catalog_category_entity                                                                                                            |
| WARN  | DB schema removed        | vendor/ampersand/upgrade-patch-helper-test-module/src/module/etc/db_schema.xml                                                     | wishlist                                                                                                                           |
| WARN  | DB schema target changed | vendor/magento/module-customer/etc/db_schema.xml                                                                                   | vendor/ampersand/upgrade-patch-helper-test-module/src/module/etc/db_schema.xml (customer_entity)                                   |
| WARN  | DB schema target changed | vendor/magento/module-sales/etc/db_schema.xml                                                                                      | vendor/ampersand/upgrade-patch-helper-test-module/src/module/etc/db_schema.xml (sales_order)                                       |
| WARN  | DB schema target changed | vendor/magento/module-wishlist/etc/db_schema.xml                                                                                   | app/code/Ampersand/Test/etc/db_schema.xml (wishlist_item)                                                                          |
| WARN  | Override (phtml/js/html) | vendor/ampersand/upgrade-patch-helper-test-hyva-fallback-theme/theme/Magento_Customer/templates/account/dashboard/info.phtml       | app/design/frontend/Ampersand/theme/Magento_Customer/templates/account/dashboard/info.phtml                                        |
| WARN  | Override (phtml/js/html) | vendor/ampersand/upgrade-patch-helper-test-hyva-fallback-theme/theme/Magento_Customer/templates/account/dashboard/info.phtml       | vendor/ampersand/upgrade-patch-helper-test-hyva-theme-extended/theme/Magento_Customer/templates/account/dashboard/info.phtml       |
| WARN  | Override (phtml/js/html) | vendor/ampersand/upgrade-patch-helper-test-hyva-fallback-theme/theme/Magento_Customer/templates/account/dashboard/info.phtml       | vendor/ampersand/upgrade-patch-helper-test-hyva-theme-stub/theme/Magento_Customer/templates/account/dashboard/info.phtml           |
| WARN  | Override (phtml/js/html) | vendor/ampersand/upgrade-patch-helper-test-hyva-theme-stub/theme/Magento_Checkout/templates/cart/form.phtml                        | vendor/ampersand/upgrade-patch-helper-test-hyva-theme-extended/theme/Magento_Checkout/templates/cart/form.phtml                    |
| WARN  | Override (phtml/js/html) | vendor/ampersand/upgrade-patch-helper-test-module/src/module/view/frontend/templates/checkout/something.phtml                      | app/design/frontend/Ampersand/theme/Ampersand_TestVendor/templates/checkout/something.phtml                                        |
| WARN  | Override (phtml/js/html) | vendor/ampersand/upgrade-patch-helper-test-module/src/module/view/frontend/templates/checkout/something.phtml                      | vendor/ampersand/upgrade-patch-helper-test-hyva-theme-extended/theme/Ampersand_TestVendor/templates/checkout/something.phtml       |
| WARN  | Override (phtml/js/html) | vendor/ampersand/upgrade-patch-helper-test-module/src/theme/Magento_Checkout/templates/cart/form.phtml                             | app/design/frontend/Ampersand/theme/Magento_Checkout/templates/cart/form.phtml                                                     |
| WARN  | Override (phtml/js/html) | vendor/ampersand/upgrade-patch-helper-test-module/src/theme/Magento_Checkout/templates/cart/form.phtml                             | vendor/ampersand/upgrade-patch-helper-test-hyva-theme-extended/theme/Magento_Checkout/templates/cart/form.phtml                    |
