+--------------------------+---------------------------------------------------------------------------------------+---------------------------------------------------------------------------------------------+
| Type                     | Core                                                                                  | To Check                                                                                    |
+--------------------------+---------------------------------------------------------------------------------------+---------------------------------------------------------------------------------------------+
| Override (phtml/js/html) | vendor/magento/module-catalog/view/frontend/layout/catalog_category_view.xml          | app/design/frontend/Ampersand/theme/Magento_Catalog/layout/catalog_category_view.xml        |
| Override (phtml/js/html) | vendor/magento/module-checkout/view/frontend/web/template/summary/item/details.html   | app/design/frontend/Ampersand/theme/Magento_Checkout/web/template/summary/item/details.html |
| Override (phtml/js/html) | vendor/magento/module-sales/view/frontend/layout/sales_order_print.xml                | app/design/frontend/Ampersand/theme/Magento_Sales/layout/sales_order_print.xml              |
| Override (phtml/js/html) | vendor/magento/module-ui/view/base/web/templates/grid/masonry.html                    | app/design/frontend/Ampersand/theme/Magento_Ui/web/templates/grid/masonry.html              |
| Plugin                   | vendor/magento/framework/Stdlib/Cookie/PhpCookieManager.php                           | Ampersand\Test\Plugin\PhpCookieManager::beforeSetPublicCookie                               |
| Plugin                   | vendor/magento/module-adobe-ims/Model/UserProfile.php                                 | Ampersand\Test\Plugin\AdobeImsUserProfile::afterGetUpdatedAt                                |
| Plugin                   | vendor/magento/module-adobe-ims/Model/UserProfile.php                                 | Ampersand\Test\Plugin\AdobeImsUserProfile::aroundGetUpdatedAt                               |
| Plugin                   | vendor/magento/module-adobe-ims/Model/UserProfile.php                                 | Ampersand\Test\Plugin\AdobeImsUserProfile::beforeGetUpdatedAt                               |
| Plugin                   | vendor/magento/module-adobe-ims/Model/UserProfile.php                                 | Ampersand\Test\Plugin\AdobeImsUserProfileVirtual::afterGetUpdatedAt                         |
| Plugin                   | vendor/magento/module-adobe-ims/Model/UserProfile.php                                 | Ampersand\Test\Plugin\AdobeImsUserProfileVirtual::aroundGetUpdatedAt                        |
| Plugin                   | vendor/magento/module-adobe-ims/Model/UserProfile.php                                 | Ampersand\Test\Plugin\AdobeImsUserProfileVirtual::beforeGetUpdatedAt                        |
| Preference               | vendor/ampersand/upgrade-patch-helper-test-module/src/module/Api/ExampleInterface.php | Ampersand\Test\Model\Example                                                                |
| Preference               | vendor/ampersand/upgrade-patch-helper-test-module/src/module/Model/SomeClass.php      | Ampersand\Test\Model\ThirdPartyClass                                                        |
| Preference               | vendor/magento/framework/Locale/Format.php                                            | Ampersand\Test\Model\Locale\Format                                                          |
| Preference               | vendor/magento/module-advanced-pricing-import-export/Model/Export/AdvancedPricing.php | Ampersand\Test\Model\Admin\Export\AdvancedPricing                                           |
| Preference               | vendor/magento/module-weee/Model/Total/Quote/Weee.php                                 | Ampersand\Test\Model\Admin\Total\Quote\Weee                                                 |
| Preference               | vendor/magento/module-weee/Model/Total/Quote/Weee.php                                 | Ampersand\Test\Model\Frontend\Total\Quote\Weee                                              |
| Preference               | vendor/magento/module-weee/Model/Total/Quote/Weee.php                                 | Ampersand\Test\Model\Total\Quote\Weee                                                       |
+--------------------------+---------------------------------------------------------------------------------------+---------------------------------------------------------------------------------------------+
